timestamp,pressure,gpu_mhz,gpu_mw,gpu_active_pct,tok_per_s,questions_done
2026-08-08 21:39:00,Heavy,1363,17154,98.04,22.66,54
2026-08-08 21:41:00,Moderate,1620,10344,100.00,22.70,56
2026-08-08 21:43:01,Heavy,1506,25205,99.64,22.70,56
2026-08-08 21:45:02,Heavy,1447,22846,100.00,22.70,56
2026-08-08 21:47:03,Heavy,1620,13106,100.00,23.04,56
2026-08-08 21:49:04,Moderate,1538,25716,99.48,23.04,56
2026-08-08 21:51:04,Moderate,1525,27003,100.00,23.14,57
2026-08-08 21:53:05,Moderate,1571,29406,98.85,23.27,58
2026-08-08 21:55:06,Heavy,1479,23793,99.22,23.27,58
2026-08-08 21:57:07,Heavy,1499,23097,99.57,23.27,58
2026-08-08 21:59:08,Moderate,1620,12826,100.00,23.62,59
2026-08-08 22:01:09,Nominal,1620,34915,100.00,23.60,60
2026-08-08 22:03:10,Heavy,1490,25412,98.53,23.60,60
2026-08-08 22:05:10,Heavy,1617,25522,99.20,23.75,61
2026-08-08 22:07:11,Heavy,1356,20172,99.80,23.75,61
2026-08-08 22:09:12,Heavy,1456,23589,99.96,23.75,61
2026-08-08 22:11:13,Heavy,999,4889,22.59,23.71,61
2026-08-08 22:13:14,Moderate,1618,38237,99.91,23.38,61
2026-08-08 22:15:15,Heavy,1440,21300,92.67,23.38,61
2026-08-08 22:17:15,Heavy,1484,25275,98.61,23.38,61
2026-08-08 22:19:16,Moderate,0,0,0.00,24.02,62
2026-08-08 22:21:17,Nominal,1600,29386,86.06,23.90,62
2026-08-08 22:23:18,Heavy,1517,25880,97.92,23.90,62
2026-08-08 22:25:19,Moderate,1606,30534,97.57,24.01,63
2026-08-08 22:27:20,Moderate,752,5069,21.65,23.82,64
2026-08-08 22:29:21,Nominal,338,56,10.53,22.69,66
2026-08-08 22:31:22,Nominal,944,5545,16.58,21.42,68
2026-08-08 22:33:23,Nominal,1618,36843,99.86,20.36,69
2026-08-08 22:35:24,Heavy,1561,26648,99.60,21.45,70
2026-08-08 22:37:25,Heavy,1410,21726,99.95,21.45,70
2026-08-08 22:39:25,Moderate,1605,11288,94.21,21.76,72
2026-08-08 22:41:26,Moderate,643,7759,100.00,21.93,74
2026-08-08 22:43:28,Heavy,1610,29427,97.60,21.93,74
2026-08-08 22:45:28,Heavy,1494,24460,99.54,21.60,75
2026-08-08 22:47:29,Moderate,1616,30226,99.23,21.53,77
2026-08-08 22:49:30,Nominal,1614,33120,98.63,21.35,79
2026-08-08 22:51:31,Nominal,338,273,70.17,21.68,80
2026-08-08 22:53:32,Nominal,338,286,72.60,21.68,80
2026-08-08 22:55:32,Nominal,338,342,80.65,21.68,80
2026-08-08 22:57:33,Nominal,338,389,79.53,21.68,80
2026-08-08 22:59:34,Nominal,338,258,56.48,21.68,80
2026-08-08 23:01:34,Nominal,338,475,62.14,21.68,80
2026-08-08 23:03:35,Nominal,338,263,56.45,21.68,80
2026-08-08 23:05:36,Nominal,338,236,55.99,21.68,80
2026-08-08 23:07:37,Nominal,338,273,66.29,21.68,80
2026-08-08 23:09:37,Nominal,338,282,71.91,21.68,80
2026-08-08 23:11:38,Nominal,338,272,73.07,21.68,80
2026-08-08 23:13:39,Nominal,338,265,70.97,21.68,80
2026-08-08 23:15:39,Nominal,338,240,63.46,21.68,80
2026-08-08 23:17:40,Nominal,338,363,61.25,21.68,80
2026-08-08 23:19:41,Heavy,1053,27774,100.00,21.68,80
2026-08-08 23:21:42,Heavy,1094,26228,100.00,21.68,80
2026-08-08 23:23:42,Heavy,1169,32980,99.35,21.68,80
2026-08-08 23:25:43,Heavy,1262,41181,99.30,21.68,80
2026-08-08 23:27:44,Heavy,1480,57847,99.04,21.68,80
2026-08-08 23:29:45,Heavy,1506,58755,98.97,21.68,80
2026-08-08 23:31:45,Heavy,1471,53329,99.71,21.68,80
2026-08-08 23:33:46,Heavy,1268,37119,100.00,21.68,80
2026-08-08 23:35:47,Heavy,1294,45745,99.35,21.68,80
2026-08-08 23:37:47,Heavy,1340,43745,99.25,21.68,80
2026-08-08 23:39:48,Heavy,1426,51501,98.92,21.68,80
2026-08-08 23:41:49,Heavy,1455,52390,99.11,21.68,80
2026-08-08 23:43:49,Heavy,1467,57399,99.40,21.68,80
2026-08-08 23:45:50,Heavy,1358,47619,99.35,21.68,80
2026-08-08 23:47:51,Heavy,1256,39431,100.00,21.68,80
2026-08-08 23:49:52,Heavy,1262,36381,99.41,21.68,80
2026-08-08 23:51:52,Heavy,1279,39911,99.50,21.68,80
2026-08-08 23:53:53,Heavy,1199,31136,100.00,21.68,80
2026-08-08 23:55:54,Heavy,1218,39917,99.67,21.68,80
2026-08-08 23:57:54,Heavy,1414,47982,99.68,21.68,80
2026-08-08 23:59:55,Heavy,1336,48719,98.89,21.68,80
2026-08-09 00:01:56,Heavy,1275,37771,99.13,21.68,80
2026-08-09 00:03:57,Heavy,1259,32567,100.00,21.68,80
2026-08-09 00:05:57,Heavy,1327,41096,99.16,21.68,80
2026-08-09 00:07:58,Heavy,1150,30191,99.08,21.68,80
2026-08-09 00:09:59,Heavy,1406,54624,98.65,21.68,80
2026-08-09 00:11:59,Heavy,1128,28446,99.21,21.68,80
2026-08-09 00:14:00,Heavy,1314,45872,99.19,21.68,80
2026-08-09 00:16:01,Moderate,1416,53080,99.15,21.68,80
2026-08-09 00:18:01,Moderate,1293,45840,99.45,21.68,80
2026-08-09 00:20:02,Moderate,1258,38674,99.36,21.68,80
2026-08-09 00:22:03,Moderate,1447,56088,99.33,21.68,80
2026-08-09 00:24:04,Moderate,1620,53038,100.00,21.68,80
2026-08-09 00:26:04,Moderate,1346,47996,99.41,21.68,80
2026-08-09 00:28:05,Moderate,1379,52033,99.34,21.68,80
2026-08-09 00:30:06,Moderate,1359,47471,98.99,21.68,80
2026-08-09 00:32:06,Moderate,1620,54065,100.00,21.68,80
2026-08-09 00:34:07,Heavy,1257,41811,99.43,21.68,80
2026-08-09 00:36:08,Heavy,1330,44235,99.35,21.68,80
2026-08-09 00:38:08,Heavy,1433,59711,98.88,21.68,80
2026-08-09 00:40:09,Heavy,1465,55328,100.00,21.68,80
2026-08-09 00:42:10,Heavy,1620,55228,100.00,21.68,80
2026-08-09 00:44:11,Heavy,1500,65243,98.72,21.68,80
2026-08-09 00:46:11,Heavy,1445,56336,99.20,21.68,80
2026-08-09 00:48:12,Heavy,1499,65416,99.01,21.68,80
2026-08-09 00:50:13,Heavy,1520,65362,98.81,21.68,80
2026-08-09 00:52:13,Heavy,1478,60157,98.97,21.68,80
2026-08-09 00:54:14,Heavy,0,0,0.00,21.68,80
2026-08-09 00:56:15,Nominal,0,0,0.00,21.68,80
2026-08-09 00:58:15,Nominal,0,0,0.00,21.68,80
2026-08-09 01:00:16,Nominal,0,0,0.00,21.68,80
2026-08-09 01:02:17,Nominal,0,0,0.00,21.68,80
2026-08-09 01:04:18,Nominal,0,0,0.00,21.68,80
2026-08-09 01:06:18,Nominal,0,0,0.00,21.68,80
2026-08-09 01:08:19,Nominal,0,0,0.00,21.68,80
2026-08-09 01:10:20,Nominal,0,0,0.00,21.68,80
2026-08-09 01:12:20,Nominal,0,0,0.00,21.68,80
2026-08-09 01:14:21,Nominal,0,0,0.00,21.68,80
2026-08-09 01:16:22,Nominal,0,0,0.00,21.68,80
2026-08-09 01:18:22,Nominal,0,0,0.00,21.68,80
2026-08-09 01:20:23,Nominal,0,0,0.00,21.68,80
2026-08-09 01:22:24,Nominal,0,0,0.00,21.68,80
2026-08-09 01:24:25,Nominal,0,0,0.00,21.68,80
2026-08-09 01:26:25,Nominal,0,0,0.00,21.68,80
2026-08-09 01:28:26,Nominal,0,0,0.00,21.68,80
2026-08-09 01:30:27,Nominal,0,0,0.00,21.68,80
2026-08-09 01:32:27,Nominal,0,0,0.00,21.68,80
2026-08-09 01:34:28,Nominal,0,0,0.00,21.68,80
2026-08-09 01:36:29,Nominal,0,0,0.00,21.68,80
2026-08-09 01:38:29,Nominal,338,0,0.60,21.68,80
