timestamp,thermal_warning,perf_warning,recent_q_tokens_per_s,questions_done
2026-08-08 12:22:30,none,none,34.17,57
2026-08-08 12:24:30,none,none,34.16,58
2026-08-08 12:26:30,none,none,34.16,58
2026-08-08 12:28:30,none,none,34.38,59
2026-08-08 12:30:30,none,none,34.38,59
2026-08-08 12:32:30,none,none,34.10,60
2026-08-08 12:34:30,none,none,34.10,60
2026-08-08 12:36:31,none,none,33.90,60
2026-08-08 12:38:31,none,none,33.90,60
2026-08-08 12:40:31,none,none,33.43,60
2026-08-08 12:42:31,none,none,33.43,60
2026-08-08 12:44:31,none,none,33.19,60
2026-08-08 12:46:31,none,none,33.19,60
2026-08-08 12:48:31,none,none,33.15,60
2026-08-08 12:50:31,none,none,33.15,61
2026-08-08 12:52:31,none,none,33.99,65
2026-08-08 12:54:31,none,none,34.50,67
2026-08-08 12:56:31,none,none,34.44,71
2026-08-08 12:58:31,none,none,34.32,75
2026-08-08 13:00:31,none,none,35.04,3
2026-08-08 13:02:31,none,none,35.04,3
2026-08-08 13:04:31,none,none,33.97,5
2026-08-08 13:06:31,none,none,33.97,5
2026-08-08 13:08:31,none,none,33.86,8
2026-08-08 13:10:31,none,none,33.86,8
2026-08-08 13:12:31,none,none,34.52,10
2026-08-08 13:14:31,none,none,35.81,12
2026-08-08 13:16:32,none,none,33.22,17
2026-08-08 13:18:32,none,none,33.22,17
2026-08-08 13:20:32,none,none,32.61,17
2026-08-08 13:22:32,none,none,32.92,19
2026-08-08 13:24:32,none,none,32.92,19
2026-08-08 13:26:32,none,none,33.22,20
2026-08-08 13:28:32,none,none,33.34,21
2026-08-08 13:30:32,none,none,33.90,24
2026-08-08 13:32:32,none,none,33.90,24
2026-08-08 13:34:32,none,none,34.00,24
2026-08-08 13:36:32,none,none,34.32,25
2026-08-08 13:38:32,none,none,34.51,26
2026-08-08 13:40:32,none,none,34.51,26
2026-08-08 13:42:32,none,none,34.51,27
2026-08-08 13:44:32,none,none,34.92,29
2026-08-08 13:46:32,none,none,35.50,30
2026-08-08 13:48:32,none,none,34.93,31
2026-08-08 13:50:32,none,none,34.94,34
2026-08-08 13:52:32,none,none,34.94,34
2026-08-08 13:54:32,none,none,34.71,34
2026-08-08 13:56:32,none,none,34.71,34
2026-08-08 13:58:32,none,none,34.72,35
2026-08-08 14:00:33,none,none,34.72,35
2026-08-08 14:02:33,none,none,34.43,35
2026-08-08 14:04:33,none,none,34.54,37
2026-08-08 14:06:33,none,none,34.54,37
2026-08-08 14:08:33,none,none,34.29,37
2026-08-08 14:10:33,none,none,34.29,37
2026-08-08 14:12:33,none,none,34.46,39
2026-08-08 14:14:33,none,none,34.46,39
2026-08-08 14:16:33,none,none,34.24,39
2026-08-08 14:18:33,none,none,34.24,39
2026-08-08 14:20:33,none,none,34.16,41
2026-08-08 14:22:33,none,none,34.24,42
2026-08-08 14:24:33,none,none,34.72,44
2026-08-08 14:26:33,none,none,34.72,44
2026-08-08 14:28:33,none,none,35.20,45
2026-08-08 14:30:33,none,none,35.20,47
2026-08-08 14:32:33,none,none,35.20,47
2026-08-08 14:34:33,none,none,35.06,47
2026-08-08 14:36:33,none,none,35.06,47
2026-08-08 14:38:33,none,none,35.20,48
2026-08-08 14:40:33,none,none,35.20,48
2026-08-08 14:42:33,none,none,35.08,48
2026-08-08 14:44:34,none,none,35.08,48
2026-08-08 14:46:34,none,none,35.07,50
2026-08-08 14:48:34,none,none,35.07,50
2026-08-08 14:50:34,none,none,35.13,50
2026-08-08 14:52:34,none,none,35.13,50
2026-08-08 14:54:34,none,none,35.10,50
2026-08-08 14:56:34,none,none,35.10,50
2026-08-08 14:58:34,none,none,35.11,51
2026-08-08 15:00:34,none,none,35.11,51
2026-08-08 15:02:34,none,none,35.16,51
2026-08-08 15:04:34,none,none,35.16,51
2026-08-08 15:06:34,none,none,35.11,51
2026-08-08 15:08:34,none,none,35.11,51
2026-08-08 15:10:34,none,none,35.23,52
2026-08-08 15:12:34,none,none,35.29,52
2026-08-08 15:14:34,none,none,35.28,52
2026-08-08 15:16:34,none,none,35.10,55
2026-08-08 15:18:34,none,none,35.54,58
2026-08-08 15:20:34,none,none,35.76,62
2026-08-08 15:22:34,none,none,35.73,63
2026-08-08 15:24:35,none,none,na,0
0
2026-08-08 15:26:35,none,none,36.47,2
2026-08-08 15:28:35,none,none,36.47,2
2026-08-08 15:30:35,none,none,35.67,3
2026-08-08 15:32:35,none,none,35.67,3
2026-08-08 15:34:35,none,none,35.41,3
2026-08-08 15:36:35,none,none,35.60,7
2026-08-08 15:38:35,none,none,35.60,7
2026-08-08 15:40:35,none,none,35.56,7
2026-08-08 15:42:35,none,none,35.43,10
2026-08-08 15:44:35,none,none,35.43,10
2026-08-08 15:46:35,none,none,35.52,12
2026-08-08 15:48:35,none,none,35.52,12
2026-08-08 15:50:35,none,none,35.15,14
2026-08-08 15:52:35,none,none,35.26,15
2026-08-08 15:54:35,none,none,35.35,16
2026-08-08 15:56:35,none,none,35.77,17
2026-08-08 15:58:35,none,none,35.90,20
2026-08-08 16:00:35,none,none,35.90,20
2026-08-08 16:02:35,none,none,35.36,21
2026-08-08 16:04:35,none,none,35.36,21
2026-08-08 16:06:35,none,none,35.10,24
2026-08-08 16:08:35,none,none,35.10,24
2026-08-08 16:10:36,none,none,34.94,24
2026-08-08 16:12:36,none,none,35.09,25
2026-08-08 16:14:36,none,none,35.09,25
2026-08-08 16:16:36,none,none,34.94,26
2026-08-08 16:18:36,none,none,34.94,26
2026-08-08 16:20:36,none,none,34.50,27
2026-08-08 16:22:36,none,none,34.50,27
2026-08-08 16:24:36,none,none,34.55,27
2026-08-08 16:26:36,none,none,34.55,27
2026-08-08 16:28:36,none,none,34.62,29
2026-08-08 16:30:36,none,none,35.10,30
2026-08-08 16:32:36,none,none,35.10,30
2026-08-08 16:34:36,none,none,35.11,31
2026-08-08 16:36:36,none,none,35.36,33
2026-08-08 16:38:36,none,none,35.40,33
2026-08-08 16:40:36,none,none,35.42,33
2026-08-08 16:42:36,none,none,35.47,34
2026-08-08 16:44:36,none,none,35.47,34
2026-08-08 16:46:36,none,none,35.25,35
2026-08-08 16:48:36,none,none,35.25,35
2026-08-08 16:50:36,none,none,35.12,35
2026-08-08 16:52:36,none,none,35.10,36
2026-08-08 16:54:36,none,none,35.18,37
2026-08-08 16:56:37,none,none,35.10,37
2026-08-08 16:58:37,none,none,35.10,37
2026-08-08 17:00:37,none,none,35.11,37
2026-08-08 17:02:37,none,none,35.21,38
2026-08-08 17:04:37,none,none,35.19,39
2026-08-08 17:06:37,none,none,35.19,39
2026-08-08 17:08:37,none,none,35.11,40
2026-08-08 17:10:37,none,none,35.21,41
2026-08-08 17:12:37,none,none,35.21,41
2026-08-08 17:14:37,none,none,35.21,42
2026-08-08 17:16:37,none,none,35.02,43
2026-08-08 17:18:37,none,none,35.03,44
2026-08-08 17:20:37,none,none,35.03,44
2026-08-08 17:22:37,none,none,34.92,44
2026-08-08 17:24:37,none,none,34.85,45
2026-08-08 17:26:37,none,none,34.85,45
2026-08-08 17:28:37,none,none,34.83,45
2026-08-08 17:30:37,none,none,34.83,45
2026-08-08 17:32:37,none,none,34.95,46
2026-08-08 17:34:37,none,none,34.95,46
2026-08-08 17:36:38,none,none,34.94,47
2026-08-08 17:38:38,none,none,35.08,48
2026-08-08 17:40:38,none,none,35.09,48
2026-08-08 17:42:38,none,none,35.09,48
2026-08-08 17:44:38,none,none,35.08,49
2026-08-08 17:46:38,none,none,35.08,49
2026-08-08 17:48:38,none,none,35.22,50
2026-08-08 17:50:38,none,none,35.23,50
2026-08-08 17:52:38,none,none,35.23,50
2026-08-08 17:54:38,none,none,35.16,50
2026-08-08 17:56:38,none,none,35.16,50
2026-08-08 17:58:38,none,none,35.14,51
2026-08-08 18:00:38,none,none,35.14,51
2026-08-08 18:02:38,none,none,35.16,52
2026-08-08 18:04:38,none,none,35.16,52
2026-08-08 18:06:38,none,none,35.08,53
2026-08-08 18:08:38,none,none,35.08,53
2026-08-08 18:10:38,none,none,35.07,53
2026-08-08 18:12:38,none,none,35.07,53
2026-08-08 18:14:39,none,none,35.14,53
2026-08-08 18:16:39,none,none,35.14,53
2026-08-08 18:18:39,none,none,34.79,54
2026-08-08 18:20:39,none,none,35.98,57
2026-08-08 18:22:39,none,none,36.09,58
2026-08-08 18:24:39,none,none,36.09,58
2026-08-08 18:26:39,none,none,35.49,59
2026-08-08 18:28:39,none,none,36.23,63
2026-08-08 18:30:39,none,none,36.42,67
2026-08-08 18:32:39,none,none,36.10,68
