phase,segment,condition,rep,ctx_tokens,prefill_tps,gen_tps,gen_steady_tps,gen_first_ms,prefill_tokens,gen_tokens,gen_steady_tokens,kvcache_bytes,rep_start_iso,rep_end_iso,rep_seconds,monitord_samples,die_c_max,die_c_mean,die_c_min,cpu_c_max,cpu_c_mean,enclosure_c_mean,power_soc_w_mean,power_soc_w_max,power_input_w_mean,power_input_w_max,fan1_rpm_mean,fan2_rpm_mean,fan_rpm_mean_both,gpu_util_mean,vram_b_mean,die_rep_end_c_driver,phase_start_die_c,ambient_rep_start_c,ambient_rep_start_bracket,ambient_rep_start_gap_s,ambient_rep_end_c,ambient_rep_end_bracket,ambient_rep_end_gap_s,delta_t_die_max_over_ambient_c,cooldown_outcome,cooldown_waited_s,cooldown_slope_c_per_min,cooled_on,settle_in_s,tree_sha,gguf,run_started_iso
1,1,auto,2,6144,611.71,40.60,40.67,27.549,2048,128,127,108561804,2026-09-09T19:51:53-0400,2026-09-09T19:52:46-0400,53,51,99.61,93.58,90.34,88.69,83.683,23.969,92.433,112.09,121.299,135.37,2765.98,2987.137,2876.6,0.956,91980256918.588,72.99,30.93,20.777,19:51:39/20:05:39,839,20.773,19:51:39/20:05:39,839,78.833,plateau,251,-0.3,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
1,1,auto,2,8192,603.02,40.31,40.36,26.053,2048,128,127,136750476,2026-09-09T19:51:53-0400,2026-09-09T19:52:46-0400,53,51,99.61,93.58,90.34,88.69,83.683,23.969,92.433,112.09,121.299,135.37,2765.98,2987.137,2876.6,0.956,91980256918.588,72.99,30.93,20.777,19:51:39/20:05:39,839,20.773,19:51:39/20:05:39,839,78.833,plateau,251,-0.3,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
1,1,auto,2,10240,588.80,40.38,40.43,26.233,2048,128,127,164939148,2026-09-09T19:51:53-0400,2026-09-09T19:52:46-0400,53,51,99.61,93.58,90.34,88.69,83.683,23.969,92.433,112.09,121.299,135.37,2765.98,2987.137,2876.6,0.956,91980256918.588,72.99,30.93,20.777,19:51:39/20:05:39,839,20.773,19:51:39/20:05:39,839,78.833,plateau,251,-0.3,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
1,1,auto,2,12288,587.70,39.91,39.97,27.682,2048,128,127,193127820,2026-09-09T19:51:53-0400,2026-09-09T19:52:46-0400,53,51,99.61,93.58,90.34,88.69,83.683,23.969,92.433,112.09,121.299,135.37,2765.98,2987.137,2876.6,0.956,91980256918.588,72.99,30.93,20.777,19:51:39/20:05:39,839,20.773,19:51:39/20:05:39,839,78.833,plateau,251,-0.3,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
1,1,auto,2,14336,587.97,40.23,40.28,26.535,2048,128,127,221316492,2026-09-09T19:51:53-0400,2026-09-09T19:52:46-0400,53,51,99.61,93.58,90.34,88.69,83.683,23.969,92.433,112.09,121.299,135.37,2765.98,2987.137,2876.6,0.956,91980256918.588,72.99,30.93,20.777,19:51:39/20:05:39,839,20.773,19:51:39/20:05:39,839,78.833,plateau,251,-0.3,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
1,1,auto,2,16384,574.66,39.47,39.52,27.291,2048,128,127,0,2026-09-09T19:51:53-0400,2026-09-09T19:52:46-0400,53,51,99.61,93.58,90.34,88.69,83.683,23.969,92.433,112.09,121.299,135.37,2765.98,2987.137,2876.6,0.956,91980256918.588,72.99,30.93,20.777,19:51:39/20:05:39,839,20.773,19:51:39/20:05:39,839,78.833,plateau,251,-0.3,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
1,1,auto,3,2048,751.13,44.27,44.37,27.029,2048,128,127,52184460,2026-09-09T19:52:46-0400,2026-09-09T19:53:39-0400,53,50,95.58,91.36,87.62,86.14,82.117,24.64,92.254,123.08,121.394,134.64,3279.2,3540.64,3409.9,0.935,91903605473.28,74.83,30.93,20.773,19:51:39/20:05:39,839,20.77,19:51:39/20:05:39,839,74.807,plateau,251,-0.3,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
1,1,auto,3,4096,619.55,41.24,41.29,25.737,2048,128,127,80373132,2026-09-09T19:52:46-0400,2026-09-09T19:53:39-0400,53,50,95.58,91.36,87.62,86.14,82.117,24.64,92.254,123.08,121.394,134.64,3279.2,3540.64,3409.9,0.935,91903605473.28,74.83,30.93,20.773,19:51:39/20:05:39,839,20.77,19:51:39/20:05:39,839,74.807,plateau,251,-0.3,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
1,1,auto,3,6144,600.59,40.28,40.34,26.749,2048,128,127,108561804,2026-09-09T19:52:46-0400,2026-09-09T19:53:39-0400,53,50,95.58,91.36,87.62,86.14,82.117,24.64,92.254,123.08,121.394,134.64,3279.2,3540.64,3409.9,0.935,91903605473.28,74.83,30.93,20.773,19:51:39/20:05:39,839,20.77,19:51:39/20:05:39,839,74.807,plateau,251,-0.3,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
1,1,auto,3,8192,612.05,40.86,40.94,28.647,2048,128,127,136750476,2026-09-09T19:52:46-0400,2026-09-09T19:53:39-0400,53,50,95.58,91.36,87.62,86.14,82.117,24.64,92.254,123.08,121.394,134.64,3279.2,3540.64,3409.9,0.935,91903605473.28,74.83,30.93,20.773,19:51:39/20:05:39,839,20.77,19:51:39/20:05:39,839,74.807,plateau,251,-0.3,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
1,1,auto,3,10240,589.09,39.92,39.97,27.023,2048,128,127,164939148,2026-09-09T19:52:46-0400,2026-09-09T19:53:39-0400,53,50,95.58,91.36,87.62,86.14,82.117,24.64,92.254,123.08,121.394,134.64,3279.2,3540.64,3409.9,0.935,91903605473.28,74.83,30.93,20.773,19:51:39/20:05:39,839,20.77,19:51:39/20:05:39,839,74.807,plateau,251,-0.3,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
1,1,auto,3,12288,593.71,40.07,40.12,26.562,2048,128,127,193127820,2026-09-09T19:52:46-0400,2026-09-09T19:53:39-0400,53,50,95.58,91.36,87.62,86.14,82.117,24.64,92.254,123.08,121.394,134.64,3279.2,3540.64,3409.9,0.935,91903605473.28,74.83,30.93,20.773,19:51:39/20:05:39,839,20.77,19:51:39/20:05:39,839,74.807,plateau,251,-0.3,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
1,1,auto,3,14336,577.94,39.65,39.75,30.788,2048,128,127,221316492,2026-09-09T19:52:46-0400,2026-09-09T19:53:39-0400,53,50,95.58,91.36,87.62,86.14,82.117,24.64,92.254,123.08,121.394,134.64,3279.2,3540.64,3409.9,0.935,91903605473.28,74.83,30.93,20.773,19:51:39/20:05:39,839,20.77,19:51:39/20:05:39,839,74.807,plateau,251,-0.3,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
1,1,auto,3,16384,589.02,39.76,39.82,27.268,2048,128,127,0,2026-09-09T19:52:46-0400,2026-09-09T19:53:39-0400,53,50,95.58,91.36,87.62,86.14,82.117,24.64,92.254,123.08,121.394,134.64,3279.2,3540.64,3409.9,0.935,91903605473.28,74.83,30.93,20.773,19:51:39/20:05:39,839,20.77,19:51:39/20:05:39,839,74.807,plateau,251,-0.3,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
2,1,max,1,2048,808.04,45.88,45.96,23.920,2048,128,127,52184460,2026-09-09T20:05:27-0400,2026-09-09T20:06:16-0400,49,47,91.58,74.722,26.39,60.53,51.943,21.753,98.743,136.57,122.301,134.42,5351.191,5781.766,5566.5,0.97,91775217576.851,51.56,26.21,20.723,19:51:39/20:05:39,839,20.716,20:05:39/20:15:39,600,70.857,plateau,707,-0.2957,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
2,1,max,1,4096,726.32,42.34,42.38,23.964,2048,128,127,80373132,2026-09-09T20:05:27-0400,2026-09-09T20:06:16-0400,49,47,91.58,74.722,26.39,60.53,51.943,21.753,98.743,136.57,122.301,134.42,5351.191,5781.766,5566.5,0.97,91775217576.851,51.56,26.21,20.723,19:51:39/20:05:39,839,20.716,20:05:39/20:15:39,600,70.857,plateau,707,-0.2957,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
2,1,max,1,6144,716.52,42.25,42.30,25.267,2048,128,127,108561804,2026-09-09T20:05:27-0400,2026-09-09T20:06:16-0400,49,47,91.58,74.722,26.39,60.53,51.943,21.753,98.743,136.57,122.301,134.42,5351.191,5781.766,5566.5,0.97,91775217576.851,51.56,26.21,20.723,19:51:39/20:05:39,839,20.716,20:05:39/20:15:39,600,70.857,plateau,707,-0.2957,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
2,1,max,1,8192,706.14,41.87,41.97,28.192,2048,128,127,136750476,2026-09-09T20:05:27-0400,2026-09-09T20:06:16-0400,49,47,91.58,74.722,26.39,60.53,51.943,21.753,98.743,136.57,122.301,134.42,5351.191,5781.766,5566.5,0.97,91775217576.851,51.56,26.21,20.723,19:51:39/20:05:39,839,20.716,20:05:39/20:15:39,600,70.857,plateau,707,-0.2957,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
2,1,max,1,10240,622.19,41.14,41.23,28.480,2048,128,127,164939148,2026-09-09T20:05:27-0400,2026-09-09T20:06:16-0400,49,47,91.58,74.722,26.39,60.53,51.943,21.753,98.743,136.57,122.301,134.42,5351.191,5781.766,5566.5,0.97,91775217576.851,51.56,26.21,20.723,19:51:39/20:05:39,839,20.716,20:05:39/20:15:39,600,70.857,plateau,707,-0.2957,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
2,1,max,1,12288,606.74,40.83,40.93,29.325,2048,128,127,193127820,2026-09-09T20:05:27-0400,2026-09-09T20:06:16-0400,49,47,91.58,74.722,26.39,60.53,51.943,21.753,98.743,136.57,122.301,134.42,5351.191,5781.766,5566.5,0.97,91775217576.851,51.56,26.21,20.723,19:51:39/20:05:39,839,20.716,20:05:39/20:15:39,600,70.857,plateau,707,-0.2957,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
2,1,max,1,14336,614.11,40.42,40.49,27.440,2048,128,127,221316492,2026-09-09T20:05:27-0400,2026-09-09T20:06:16-0400,49,47,91.58,74.722,26.39,60.53,51.943,21.753,98.743,136.57,122.301,134.42,5351.191,5781.766,5566.5,0.97,91775217576.851,51.56,26.21,20.723,19:51:39/20:05:39,839,20.716,20:05:39/20:15:39,600,70.857,plateau,707,-0.2957,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
2,1,max,1,16384,615.65,39.86,39.93,28.089,2048,128,127,0,2026-09-09T20:05:27-0400,2026-09-09T20:06:16-0400,49,47,91.58,74.722,26.39,60.53,51.943,21.753,98.743,136.57,122.301,134.42,5351.191,5781.766,5566.5,0.97,91775217576.851,51.56,26.21,20.723,19:51:39/20:05:39,839,20.716,20:05:39/20:15:39,600,70.857,plateau,707,-0.2957,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
2,1,max,2,2048,781.76,44.89,45.01,27.174,2048,128,127,52184460,2026-09-09T20:06:17-0400,2026-09-09T20:07:08-0400,51,49,90.2,85.769,71.62,65.47,62.929,21.964,93.336,112.12,122.549,135.34,5350.02,5780.286,5565.2,0.951,90118175430.531,58.84,26.21,20.715,20:05:39/20:15:39,600,20.706,20:05:39/20:15:39,600,69.485,plateau,707,-0.2957,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
2,1,max,2,4096,661.00,40.94,41.00,26.582,2048,128,127,80373132,2026-09-09T20:06:17-0400,2026-09-09T20:07:08-0400,51,49,90.2,85.769,71.62,65.47,62.929,21.964,93.336,112.12,122.549,135.34,5350.02,5780.286,5565.2,0.951,90118175430.531,58.84,26.21,20.715,20:05:39/20:15:39,600,20.706,20:05:39/20:15:39,600,69.485,plateau,707,-0.2957,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
2,1,max,2,6144,644.46,40.75,40.81,27.111,2048,128,127,108561804,2026-09-09T20:06:17-0400,2026-09-09T20:07:08-0400,51,49,90.2,85.769,71.62,65.47,62.929,21.964,93.336,112.12,122.549,135.34,5350.02,5780.286,5565.2,0.951,90118175430.531,58.84,26.21,20.715,20:05:39/20:15:39,600,20.706,20:05:39/20:15:39,600,69.485,plateau,707,-0.2957,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
2,1,max,2,8192,637.59,40.92,40.99,27.125,2048,128,127,136750476,2026-09-09T20:06:17-0400,2026-09-09T20:07:08-0400,51,49,90.2,85.769,71.62,65.47,62.929,21.964,93.336,112.12,122.549,135.34,5350.02,5780.286,5565.2,0.951,90118175430.531,58.84,26.21,20.715,20:05:39/20:15:39,600,20.706,20:05:39/20:15:39,600,69.485,plateau,707,-0.2957,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
2,1,max,2,10240,622.05,40.60,40.66,27.073,2048,128,127,164939148,2026-09-09T20:06:17-0400,2026-09-09T20:07:08-0400,51,49,90.2,85.769,71.62,65.47,62.929,21.964,93.336,112.12,122.549,135.34,5350.02,5780.286,5565.2,0.951,90118175430.531,58.84,26.21,20.715,20:05:39/20:15:39,600,20.706,20:05:39/20:15:39,600,69.485,plateau,707,-0.2957,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
2,1,max,2,12288,615.70,40.24,40.32,28.643,2048,128,127,193127820,2026-09-09T20:06:17-0400,2026-09-09T20:07:08-0400,51,49,90.2,85.769,71.62,65.47,62.929,21.964,93.336,112.12,122.549,135.34,5350.02,5780.286,5565.2,0.951,90118175430.531,58.84,26.21,20.715,20:05:39/20:15:39,600,20.706,20:05:39/20:15:39,600,69.485,plateau,707,-0.2957,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
2,1,max,2,14336,607.19,40.06,40.12,27.512,2048,128,127,221316492,2026-09-09T20:06:17-0400,2026-09-09T20:07:08-0400,51,49,90.2,85.769,71.62,65.47,62.929,21.964,93.336,112.12,122.549,135.34,5350.02,5780.286,5565.2,0.951,90118175430.531,58.84,26.21,20.715,20:05:39/20:15:39,600,20.706,20:05:39/20:15:39,600,69.485,plateau,707,-0.2957,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
2,1,max,2,16384,597.11,39.98,40.04,26.851,2048,128,127,0,2026-09-09T20:06:17-0400,2026-09-09T20:07:08-0400,51,49,90.2,85.769,71.62,65.47,62.929,21.964,93.336,112.12,122.549,135.34,5350.02,5780.286,5565.2,0.951,90118175430.531,58.84,26.21,20.715,20:05:39/20:15:39,600,20.706,20:05:39/20:15:39,600,69.485,plateau,707,-0.2957,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
2,1,max,3,2048,769.14,44.75,44.84,25.558,2048,128,127,52184460,2026-09-09T20:07:08-0400,2026-09-09T20:08:00-0400,52,49,94.09,88.322,79.95,68.02,66.476,22.456,93.51,118.76,122.476,134.76,5350.327,5777.224,5563.8,0.993,91808596971.102,61.88,26.21,20.706,20:05:39/20:15:39,600,20.696,20:05:39/20:15:39,600,73.384,plateau,707,-0.2957,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
2,1,max,3,4096,641.25,41.00,41.06,26.494,2048,128,127,80373132,2026-09-09T20:07:08-0400,2026-09-09T20:08:00-0400,52,49,94.09,88.322,79.95,68.02,66.476,22.456,93.51,118.76,122.476,134.76,5350.327,5777.224,5563.8,0.993,91808596971.102,61.88,26.21,20.706,20:05:39/20:15:39,600,20.696,20:05:39/20:15:39,600,73.384,plateau,707,-0.2957,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
2,1,max,3,6144,635.26,40.82,40.88,27.331,2048,128,127,108561804,2026-09-09T20:07:08-0400,2026-09-09T20:08:00-0400,52,49,94.09,88.322,79.95,68.02,66.476,22.456,93.51,118.76,122.476,134.76,5350.327,5777.224,5563.8,0.993,91808596971.102,61.88,26.21,20.706,20:05:39/20:15:39,600,20.696,20:05:39/20:15:39,600,73.384,plateau,707,-0.2957,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
2,1,max,3,8192,627.06,40.83,40.91,28.061,2048,128,127,136750476,2026-09-09T20:07:08-0400,2026-09-09T20:08:00-0400,52,49,94.09,88.322,79.95,68.02,66.476,22.456,93.51,118.76,122.476,134.76,5350.327,5777.224,5563.8,0.993,91808596971.102,61.88,26.21,20.706,20:05:39/20:15:39,600,20.696,20:05:39/20:15:39,600,73.384,plateau,707,-0.2957,max,0,6289c5162739,DeepSeek-V4-Flash-IQ2XXS-w2Q2K-AProjQ8-SExpQ8-OutQ8-chat-v2-imatrix-0731.gguf,2026-09-09T19:46:50-0400
