time_iso8601,time_epoch_ms,sensor.temperature.gpu (°C),sensor.temperature.cpu (°C),sensor.temperature.enclosure (°C),sensor.power.soc (W),sensor.power.input (W),sensor.fan.1.speed (rpm),sensor.fan.2.speed (rpm),gpu.utilization (fraction),gpu.vram.used (B)
2026-09-09T23:48:46Z,1788997726366,29.77,30.09,24.88,3.72,16.36,5352,5768,0.00,769163264
2026-09-09T23:48:47Z,1788997727446,29.77,30.16,24.88,3.64,16.16,5347,5777,0.00,442286080
2026-09-09T23:48:48Z,1788997728513,29.75,29.89,24.88,3.20,15.33,5351,5772,0.00,444448768
2026-09-09T23:48:49Z,1788997729537,29.69,29.56,24.88,4.01,18.64,5347,5777,0.00,290914304
2026-09-09T23:48:50Z,1788997730613,30.12,31.36,24.88,11.18,26.28,5352,5773,0.00,288636928
2026-09-09T23:48:51Z,1788997731698,30.78,33.08,24.81,11.21,27.08,5351,5778,0.00,288538624
2026-09-09T23:48:52Z,1788997732786,31.59,34.27,24.81,11.33,26.68,5351,5777,0.00,288538624
2026-09-09T23:48:53Z,1788997733823,31.77,34.41,24.81,10.86,24.87,5352,5771,0.00,288538624
2026-09-09T23:48:54Z,1788997734892,31.58,33.23,24.81,10.41,24.36,5351,5775,0.00,288538624
2026-09-09T23:48:55Z,1788997735933,30.72,31.22,24.81,2.79,13.35,5339,5774,0.00,288538624
2026-09-09T23:48:57Z,1788997737010,30.38,30.86,24.81,1.68,13.67,5351,5780,0.00,288538624
2026-09-09T23:48:58Z,1788997738071,30.19,30.77,24.81,2.74,14.88,5341,5772,0.00,288915456
2026-09-09T23:48:59Z,1788997739109,30.12,31.64,24.81,2.83,14.80,5339,5775,0.00,287211520
2026-09-09T23:49:00Z,1788997740197,30.28,31.78,24.75,3.32,19.98,5361,5788,0.00,536264704
2026-09-09T23:49:01Z,1788997741275,30.42,32.75,24.75,5.67,17.10,5350,5779,0.00,811827200
2026-09-09T23:49:02Z,1788997742363,30.12,31.02,24.75,2.98,15.31,5349,5785,0.00,518193152
2026-09-09T23:49:03Z,1788997743393,30.12,31.67,24.75,4.38,16.58,5353,5778,0.00,286654464
2026-09-09T23:49:04Z,1788997744443,30.02,31.23,24.75,3.18,15.37,5351,5771,0.00,286621696
2026-09-09T23:49:05Z,1788997745482,29.91,30.98,24.75,3.17,15.78,5350,5777,0.00,286621696
2026-09-09T23:49:06Z,1788997746555,29.81,30.55,24.75,2.39,14.06,5338,5770,0.00,286621696
2026-09-09T23:49:07Z,1788997747645,29.67,30.12,24.69,2.61,14.55,5352,5769,0.00,286621696
2026-09-09T23:49:08Z,1788997748728,29.66,30.97,24.69,2.11,14.29,5348,5774,0.00,622641152
2026-09-09T23:49:09Z,1788997749810,29.64,30.75,24.69,4.82,17.60,5347,5774,0.00,286654464
2026-09-09T23:49:10Z,1788997750898,29.50,29.83,24.69,2.95,14.92,5355,5773,0.00,286621696
2026-09-09T23:49:11Z,1788997751959,29.36,29.69,24.69,1.60,13.05,5338,5774,0.00,286621696
2026-09-09T23:49:13Z,1788997753043,29.30,29.52,24.69,2.21,13.84,5348,5778,0.00,286588928
2026-09-09T23:49:14Z,1788997754124,29.28,29.92,24.69,2.69,14.78,5345,5785,0.00,281821184
2026-09-09T23:49:15Z,1788997755173,29.28,30.17,24.62,3.05,14.97,5350,5782,0.00,297156608
2026-09-09T23:49:16Z,1788997756236,29.28,31.30,24.62,4.57,16.50,5345,5776,0.00,618512384
2026-09-09T23:49:17Z,1788997757321,29.30,30.70,24.62,3.90,15.79,5341,5790,0.00,297156608
2026-09-09T23:49:18Z,1788997758358,29.31,31.48,24.62,4.99,18.08,5351,5781,0.00,297156608
2026-09-09T23:49:19Z,1788997759413,29.39,32.48,24.62,6.46,19.31,5350,5785,0.00,286621696
2026-09-09T23:49:20Z,1788997760509,29.59,32.22,24.62,3.28,14.82,5348,5778,0.00,286621696
2026-09-09T23:49:21Z,1788997761569,29.41,30.38,24.62,1.68,13.33,5354,5774,0.00,297156608
2026-09-09T23:49:22Z,1788997762656,29.30,29.38,24.56,3.40,16.67,5347,5764,0.00,288899072
2026-09-09T23:49:23Z,1788997763681,29.33,30.03,24.56,6.62,19.72,5351,5789,0.00,289275904
2026-09-09T23:49:24Z,1788997764752,29.39,31.05,24.56,3.86,16.04,5349,5782,0.00,288899072
2026-09-09T23:49:25Z,1788997765833,29.72,32.61,24.56,5.99,20.47,5348,5772,0.00,288931840
2026-09-09T23:49:26Z,1788997766921,29.67,30.86,24.56,8.91,21.54,5347,5785,0.00,288899072
2026-09-09T23:49:27Z,1788997767994,29.61,31.27,24.50,2.89,16.00,5346,5785,0.00,288899072
2026-09-09T23:49:29Z,1788997769056,29.58,30.73,24.50,6.07,18.70,5340,5766,0.00,288899072
2026-09-09T23:49:30Z,1788997770145,29.58,30.75,24.50,4.70,17.22,5347,5777,0.00,286621696
2026-09-09T23:49:31Z,1788997771210,29.73,32.77,24.50,6.28,18.74,5349,5791,0.00,549486592
2026-09-09T23:49:32Z,1788997772236,29.77,31.84,24.50,5.91,18.66,5353,5772,0.00,286621696
2026-09-09T23:49:33Z,1788997773275,29.75,33.75,24.50,5.95,18.29,5353,5782,0.00,286621696
2026-09-09T23:49:34Z,1788997774307,29.80,33.56,24.50,5.76,18.25,5347,5773,0.00,286687232
2026-09-09T23:49:35Z,1788997775394,29.77,33.08,24.50,4.73,17.06,5349,5789,0.00,286621696
2026-09-09T23:49:36Z,1788997776485,29.73,32.39,24.44,5.13,17.71,5352,5781,0.00,286654464
2026-09-09T23:49:37Z,1788997777566,29.64,31.47,24.44,3.23,15.70,5349,5787,0.00,286621696
2026-09-09T23:49:38Z,1788997778603,29.67,31.84,24.44,5.75,18.96,5351,5768,0.00,624312320
2026-09-09T23:49:39Z,1788997779641,29.70,32.83,24.44,6.11,18.69,5356,5781,0.00,622460928
2026-09-09T23:49:40Z,1788997780687,29.70,32.75,24.44,6.03,18.95,5349,5779,0.00,286654464
2026-09-09T23:49:41Z,1788997781772,30.31,33.72,24.44,9.74,24.79,5343,5768,0.00,286621696
2026-09-09T23:49:42Z,1788997782828,30.31,34.39,24.44,7.36,20.33,5352,5774,0.00,286621696
2026-09-09T23:49:43Z,1788997783856,30.08,32.39,24.44,6.27,18.41,5338,5785,0.00,286621696
2026-09-09T23:49:44Z,1788997784939,29.91,32.52,24.38,3.19,15.94,5351,5778,0.00,286621696
2026-09-09T23:49:45Z,1788997785969,29.83,32.31,24.38,5.79,18.08,5354,5785,0.00,610516992
2026-09-09T23:49:47Z,1788997787008,30.00,33.11,24.38,5.97,19.02,5348,5775,0.00,287080448
2026-09-09T23:49:48Z,1788997788076,29.83,32.38,24.38,4.56,16.63,5348,5776,0.00,286654464
2026-09-09T23:49:49Z,1788997789106,29.80,32.59,24.38,4.99,17.91,5346,5769,0.00,289275904
2026-09-09T23:49:50Z,1788997790195,29.91,33.45,24.38,5.17,17.53,5347,5771,0.00,286621696
2026-09-09T23:49:51Z,1788997791229,30.08,33.89,24.38,9.07,22.93,5344,5778,0.00,289554432
2026-09-09T23:49:52Z,1788997792317,30.22,32.91,24.31,3.84,15.33,5351,5769,0.00,286654464
2026-09-09T23:49:53Z,1788997793379,29.97,33.59,24.31,6.27,19.23,5354,5775,0.00,287047680
2026-09-09T23:49:54Z,1788997794478,29.88,33.30,24.31,6.05,19.14,5346,5775,0.00,286621696
2026-09-09T23:49:55Z,1788997795531,29.98,33.14,24.31,6.13,20.05,5347,5781,0.00,287358976
2026-09-09T23:49:56Z,1788997796576,30.16,33.91,24.31,8.51,21.65,5354,5781,0.00,288899072
2026-09-09T23:49:57Z,1788997797662,30.22,32.66,24.31,2.91,14.86,5354,5778,0.00,287047680
2026-09-09T23:49:58Z,1788997798688,29.91,32.08,24.25,7.41,23.04,5343,5780,0.00,286621696
2026-09-09T23:49:59Z,1788997799741,30.33,33.97,24.25,8.39,21.67,5345,5787,0.00,286654464
2026-09-09T23:50:00Z,1788997800798,30.58,34.64,24.25,7.59,21.23,5353,5787,0.00,836157440
2026-09-09T23:50:01Z,1788997801863,30.80,35.20,24.25,9.50,23.44,5341,5774,0.00,521306112
2026-09-09T23:50:02Z,1788997802919,30.81,35.03,24.25,9.71,24.72,5352,5769,0.00,520634368
2026-09-09T23:50:03Z,1788997803986,30.31,32.36,24.25,5.87,17.34,5354,5777,0.00,286654464
2026-09-09T23:50:05Z,1788997805066,30.56,34.06,24.25,5.85,20.26,5349,5776,0.00,288931840
2026-09-09T23:50:06Z,1788997806097,30.69,33.83,24.19,9.95,23.66,5352,5772,0.00,286621696
2026-09-09T23:50:07Z,1788997807171,30.33,32.42,24.19,4.97,17.39,5349,5773,0.00,286621696
2026-09-09T23:50:08Z,1788997808213,30.20,32.66,24.19,7.06,19.59,5339,5795,0.00,288899072
2026-09-09T23:50:09Z,1788997809291,30.45,34.08,24.19,11.42,27.60,5347,5775,0.00,622084096
2026-09-09T23:50:10Z,1788997810348,30.97,35.41,24.19,12.35,28.07,5345,5774,0.00,288899072
2026-09-09T23:50:11Z,1788997811445,31.22,34.88,24.19,7.37,19.93,5343,5775,0.00,286654464
2026-09-09T23:50:12Z,1788997812495,30.92,35.58,24.19,8.77,23.16,5351,5773,0.00,286621696
2026-09-09T23:50:13Z,1788997813545,31.08,34.84,24.19,6.96,19.02,5351,5771,0.00,286621696
2026-09-09T23:50:14Z,1788997814587,30.78,34.30,24.19,6.45,20.27,5352,5773,0.00,288079872
2026-09-09T23:50:15Z,1788997815658,30.73,35.05,24.12,8.01,22.05,5356,5781,0.00,289554432
2026-09-09T23:50:16Z,1788997816726,30.61,34.02,24.12,5.06,17.91,5347,5775,0.00,606666752
2026-09-09T23:50:17Z,1788997817745,30.56,34.12,24.12,7.58,20.17,5352,5773,0.00,286654464
2026-09-09T23:50:18Z,1788997818841,30.41,32.92,24.12,5.70,18.44,5347,5778,0.00,286621696
2026-09-09T23:50:19Z,1788997819902,30.34,34.27,24.12,4.67,18.38,5344,5776,0.00,286621696
2026-09-09T23:50:20Z,1788997820983,30.58,33.70,24.12,8.42,21.75,5349,5778,0.00,288899072
2026-09-09T23:50:22Z,1788997822052,30.14,31.48,24.12,4.42,16.27,5354,5774,0.00,287080448
2026-09-09T23:50:23Z,1788997823137,30.03,32.44,24.12,2.59,14.81,5348,5787,0.00,293978112
2026-09-09T23:50:24Z,1788997824176,30.16,33.31,24.06,5.48,18.70,5350,5777,0.00,252510208
2026-09-09T23:50:25Z,1788997825243,30.17,32.30,24.06,3.20,15.47,5355,5776,0.00,299433984
2026-09-09T23:50:26Z,1788997826273,30.09,32.20,24.06,4.67,16.28,5345,5781,0.00,293650432
2026-09-09T23:50:27Z,1788997827363,29.78,31.56,24.06,5.54,19.68,5349,5775,0.00,299433984
2026-09-09T23:50:28Z,1788997828387,30.08,33.38,24.06,7.77,21.38,5340,5775,0.00,297189376
2026-09-09T23:50:29Z,1788997829439,30.47,34.59,24.06,10.86,26.10,5346,5792,0.00,286654464
2026-09-09T23:50:30Z,1788997830524,30.62,34.58,24.06,4.86,15.74,5342,5779,0.00,589955072
2026-09-09T23:50:31Z,1788997831576,30.12,31.66,24.06,2.76,15.37,5351,5781,0.00,299433984
2026-09-09T23:50:32Z,1788997832609,29.97,32.58,24.06,6.40,19.59,5343,5768,0.00,299433984
2026-09-09T23:50:33Z,1788997833665,30.25,34.16,24.00,10.87,26.78,5352,5775,0.00,297156608
2026-09-09T23:50:34Z,1788997834723,30.25,34.33,24.00,6.85,18.56,5345,5778,0.00,252510208
2026-09-09T23:50:35Z,1788997835803,30.03,32.39,24.00,2.85,15.88,5361,5775,0.00,295157760
2026-09-09T23:50:36Z,1788997836887,30.16,33.16,24.00,6.56,19.42,5357,5780,0.00,297877504
2026-09-09T23:50:37Z,1788997837919,30.52,34.28,24.00,8.55,22.04,5349,5778,0.00,297451520
2026-09-09T23:50:38Z,1788997838964,30.67,34.67,24.00,10.33,25.35,5353,5775,0.00,632979456
2026-09-09T23:50:40Z,1788997840031,30.64,34.88,24.00,6.63,19.96,5349,5781,0.00,286752768
2026-09-09T23:50:41Z,1788997841068,30.75,34.86,23.94,9.27,23.21,5351,5763,0.00,286752768
2026-09-09T23:50:42Z,1788997842151,30.78,34.70,23.94,8.15,21.86,5345,5774,0.00,286752768
2026-09-09T23:50:43Z,1788997843194,30.80,34.77,23.94,9.51,23.13,5349,5772,0.00,297418752
2026-09-09T23:50:44Z,1788997844214,31.23,35.22,23.94,9.66,22.47,5354,5777,0.00,299696128
2026-09-09T23:50:45Z,1788997845249,30.94,34.56,23.94,7.96,20.85,5358,5783,0.00,300072960
2026-09-09T23:50:46Z,1788997846333,30.59,32.50,23.94,7.70,21.36,5352,5764,0.00,610648064
2026-09-09T23:50:47Z,1788997847420,30.58,32.25,23.94,6.73,20.66,5357,5773,0.00,286752768
2026-09-09T23:50:48Z,1788997848449,30.75,34.53,23.94,10.31,24.20,5351,5779,0.00,289030144
2026-09-09T23:50:49Z,1788997849496,30.89,35.16,23.94,9.86,23.28,5354,5783,0.00,288899072
2026-09-09T23:50:50Z,1788997850524,30.88,34.19,23.94,10.68,27.27,5355,5777,0.00,289161216
2026-09-09T23:50:51Z,1788997851544,31.22,35.17,23.94,10.73,24.54,5347,5784,0.00,286932992
2026-09-09T23:50:52Z,1788997852619,31.23,35.02,23.94,7.75,20.74,5354,5772,0.00,288899072
2026-09-09T23:50:53Z,1788997853647,30.98,34.95,23.88,10.83,26.65,5334,5788,0.00,286621696
2026-09-09T23:50:54Z,1788997854687,31.16,35.22,23.88,7.07,18.66,5347,5770,0.00,288964608
2026-09-09T23:50:55Z,1788997855748,30.81,33.48,23.88,8.07,22.91,5346,5785,0.00,288899072
2026-09-09T23:50:56Z,1788997856805,30.80,34.58,23.88,7.29,20.06,5343,5776,0.00,288899072
2026-09-09T23:50:57Z,1788997857888,30.84,34.41,23.88,9.72,22.99,5348,5776,0.00,286621696
2026-09-09T23:50:58Z,1788997858918,30.94,34.53,23.88,8.96,24.11,5346,5775,0.00,288931840
2026-09-09T23:51:00Z,1788997860002,30.78,33.31,23.88,8.12,20.36,5354,5778,0.00,288931840
2026-09-09T23:51:01Z,1788997861067,30.92,34.22,23.88,7.77,22.98,5351,5777,0.00,837025792
2026-09-09T23:51:02Z,1788997862103,31.20,34.97,23.81,9.72,24.09,5350,5772,0.00,535216128
2026-09-09T23:51:03Z,1788997863197,31.75,37.94,23.81,11.94,26.30,0,0,0.93,93497032704
2026-09-09T23:51:04Z,1788997864215,43.94,38.50,23.81,140.40,134.08,0,0,1.00,93470572544
2026-09-09T23:51:05Z,1788997865295,56.19,39.28,23.81,138.90,133.22,0,0,1.00,93453565952
2026-09-09T23:51:06Z,1788997866353,59.78,40.92,23.81,112.16,125.43,0,0,0.95,93262413824
2026-09-09T23:51:07Z,1788997867373,56.91,42.67,23.81,101.11,128.97,0,0,0.99,88953290752
2026-09-09T23:51:08Z,1788997868440,56.61,43.95,23.81,103.05,131.32,0,0,0.98,93531226112
2026-09-09T23:51:09Z,1788997869473,60.22,45.59,23.81,123.78,128.45,0,0,1.00,93675749376
2026-09-09T23:51:10Z,1788997870540,67.17,48.08,23.81,116.12,124.07,0,0,1.00,93339090944
2026-09-09T23:51:11Z,1788997871585,65.97,49.12,23.81,90.37,114.30,0,0,0.98,93339893760
2026-09-09T23:51:12Z,1788997872643,64.77,51.88,23.75,96.12,128.07,0,0,0.99,89033392128
2026-09-09T23:51:13Z,1788997873663,65.14,52.64,23.75,99.80,130.83,0,0,0.93,89035390976
